,tr,label
0,<http://example/Treatment/treatment0>,0
6,<http://example/Treatment/treatment3>,0
10,<http://example/Treatment/treatment5>,0
16,<http://example/Treatment/treatment8>,0
30,<http://example/Treatment/treatment15>,0
46,<http://example/Treatment/treatment23>,0
64,<http://example/Treatment/treatment32>,0
68,<http://example/Treatment/treatment34>,0
72,<http://example/Treatment/treatment36>,0
80,<http://example/Treatment/treatment40>,0
86,<http://example/Treatment/treatment43>,0
88,<http://example/Treatment/treatment44>,0
92,<http://example/Treatment/treatment46>,0
104,<http://example/Treatment/treatment52>,0
106,<http://example/Treatment/treatment53>,0
112,<http://example/Treatment/treatment56>,0
120,<http://example/Treatment/treatment60>,0
140,<http://example/Treatment/treatment70>,0
142,<http://example/Treatment/treatment71>,0
146,<http://example/Treatment/treatment73>,0
150,<http://example/Treatment/treatment75>,0
178,<http://example/Treatment/treatment89>,0
184,<http://example/Treatment/treatment92>,0
194,<http://example/Treatment/treatment97>,0
198,<http://example/Treatment/treatment99>,0
244,<http://example/Treatment/treatment122>,0
248,<http://example/Treatment/treatment124>,0
252,<http://example/Treatment/treatment126>,0
260,<http://example/Treatment/treatment130>,0
262,<http://example/Treatment/treatment131>,0
292,<http://example/Treatment/treatment146>,0
328,<http://example/Treatment/treatment164>,0
338,<http://example/Treatment/treatment169>,0
340,<http://example/Treatment/treatment170>,0
346,<http://example/Treatment/treatment173>,0
348,<http://example/Treatment/treatment174>,0
350,<http://example/Treatment/treatment175>,0
366,<http://example/Treatment/treatment183>,0
376,<http://example/Treatment/treatment188>,0
388,<http://example/Treatment/treatment194>,0
392,<http://example/Treatment/treatment196>,0
394,<http://example/Treatment/treatment197>,0
406,<http://example/Treatment/treatment203>,0
408,<http://example/Treatment/treatment204>,0
418,<http://example/Treatment/treatment209>,0
442,<http://example/Treatment/treatment221>,0
444,<http://example/Treatment/treatment222>,0
448,<http://example/Treatment/treatment224>,0
454,<http://example/Treatment/treatment227>,0
468,<http://example/Treatment/treatment234>,0
480,<http://example/Treatment/treatment240>,0
488,<http://example/Treatment/treatment244>,0
508,<http://example/Treatment/treatment254>,0
528,<http://example/Treatment/treatment264>,0
534,<http://example/Treatment/treatment267>,0
546,<http://example/Treatment/treatment273>,0
548,<http://example/Treatment/treatment274>,0
554,<http://example/Treatment/treatment277>,0
568,<http://example/Treatment/treatment284>,0
578,<http://example/Treatment/treatment289>,0
594,<http://example/Treatment/treatment297>,0
596,<http://example/Treatment/treatment298>,0
606,<http://example/Treatment/treatment303>,0
608,<http://example/Treatment/treatment304>,0
610,<http://example/Treatment/treatment305>,0
624,<http://example/Treatment/treatment312>,0
626,<http://example/Treatment/treatment313>,0
632,<http://example/Treatment/treatment316>,0
634,<http://example/Treatment/treatment317>,0
662,<http://example/Treatment/treatment331>,0
668,<http://example/Treatment/treatment334>,0
678,<http://example/Treatment/treatment339>,0
690,<http://example/Treatment/treatment345>,0
698,<http://example/Treatment/treatment349>,0
702,<http://example/Treatment/treatment351>,0
714,<http://example/Treatment/treatment357>,0
730,<http://example/Treatment/treatment365>,0
736,<http://example/Treatment/treatment368>,0
748,<http://example/Treatment/treatment374>,0
750,<http://example/Treatment/treatment375>,0
752,<http://example/Treatment/treatment376>,0
768,<http://example/Treatment/treatment384>,0
782,<http://example/Treatment/treatment391>,0
784,<http://example/Treatment/treatment392>,0
788,<http://example/Treatment/treatment394>,0
794,<http://example/Treatment/treatment397>,0
808,<http://example/Treatment/treatment404>,1
816,<http://example/Treatment/treatment408>,1
818,<http://example/Treatment/treatment409>,1
832,<http://example/Treatment/treatment416>,1
866,<http://example/Treatment/treatment433>,1
872,<http://example/Treatment/treatment436>,1
888,<http://example/Treatment/treatment444>,1
896,<http://example/Treatment/treatment448>,1
906,<http://example/Treatment/treatment453>,1
918,<http://example/Treatment/treatment459>,1
924,<http://example/Treatment/treatment462>,1
942,<http://example/Treatment/treatment471>,1
954,<http://example/Treatment/treatment477>,1
956,<http://example/Treatment/treatment478>,1
960,<http://example/Treatment/treatment480>,1
976,<http://example/Treatment/treatment488>,1
1002,<http://example/Treatment/treatment501>,1
1010,<http://example/Treatment/treatment505>,1
1014,<http://example/Treatment/treatment507>,1
1036,<http://example/Treatment/treatment518>,1
1048,<http://example/Treatment/treatment524>,1
1062,<http://example/Treatment/treatment531>,1
1086,<http://example/Treatment/treatment543>,1
1088,<http://example/Treatment/treatment544>,1
