,tr,label
0,<http://example/Treatment/treatment0>,0
4,<http://example/Treatment/treatment2>,0
12,<http://example/Treatment/treatment6>,0
18,<http://example/Treatment/treatment9>,0
20,<http://example/Treatment/treatment10>,0
22,<http://example/Treatment/treatment11>,0
30,<http://example/Treatment/treatment15>,0
36,<http://example/Treatment/treatment18>,0
44,<http://example/Treatment/treatment22>,0
60,<http://example/Treatment/treatment30>,0
66,<http://example/Treatment/treatment33>,0
78,<http://example/Treatment/treatment39>,0
108,<http://example/Treatment/treatment54>,0
110,<http://example/Treatment/treatment55>,0
126,<http://example/Treatment/treatment63>,0
136,<http://example/Treatment/treatment68>,0
140,<http://example/Treatment/treatment70>,0
144,<http://example/Treatment/treatment72>,0
146,<http://example/Treatment/treatment73>,0
150,<http://example/Treatment/treatment75>,0
152,<http://example/Treatment/treatment76>,0
154,<http://example/Treatment/treatment77>,0
156,<http://example/Treatment/treatment78>,0
158,<http://example/Treatment/treatment79>,0
164,<http://example/Treatment/treatment82>,0
166,<http://example/Treatment/treatment83>,0
168,<http://example/Treatment/treatment84>,0
172,<http://example/Treatment/treatment86>,0
178,<http://example/Treatment/treatment89>,0
180,<http://example/Treatment/treatment90>,0
202,<http://example/Treatment/treatment101>,0
208,<http://example/Treatment/treatment104>,0
234,<http://example/Treatment/treatment117>,0
262,<http://example/Treatment/treatment131>,0
264,<http://example/Treatment/treatment132>,0
280,<http://example/Treatment/treatment140>,0
296,<http://example/Treatment/treatment148>,0
298,<http://example/Treatment/treatment149>,0
306,<http://example/Treatment/treatment153>,0
316,<http://example/Treatment/treatment158>,0
326,<http://example/Treatment/treatment163>,0
330,<http://example/Treatment/treatment165>,0
334,<http://example/Treatment/treatment167>,0
344,<http://example/Treatment/treatment172>,0
368,<http://example/Treatment/treatment184>,0
384,<http://example/Treatment/treatment192>,0
390,<http://example/Treatment/treatment195>,0
418,<http://example/Treatment/treatment209>,0
420,<http://example/Treatment/treatment210>,0
440,<http://example/Treatment/treatment220>,0
444,<http://example/Treatment/treatment222>,0
456,<http://example/Treatment/treatment228>,0
458,<http://example/Treatment/treatment229>,0
462,<http://example/Treatment/treatment231>,0
468,<http://example/Treatment/treatment234>,0
488,<http://example/Treatment/treatment244>,0
490,<http://example/Treatment/treatment245>,0
494,<http://example/Treatment/treatment247>,0
500,<http://example/Treatment/treatment250>,0
514,<http://example/Treatment/treatment257>,0
522,<http://example/Treatment/treatment261>,0
536,<http://example/Treatment/treatment268>,0
556,<http://example/Treatment/treatment278>,0
574,<http://example/Treatment/treatment287>,0
580,<http://example/Treatment/treatment290>,0
604,<http://example/Treatment/treatment302>,0
614,<http://example/Treatment/treatment307>,0
636,<http://example/Treatment/treatment318>,0
638,<http://example/Treatment/treatment319>,0
664,<http://example/Treatment/treatment332>,0
670,<http://example/Treatment/treatment335>,0
704,<http://example/Treatment/treatment352>,0
706,<http://example/Treatment/treatment353>,0
710,<http://example/Treatment/treatment355>,0
724,<http://example/Treatment/treatment362>,0
730,<http://example/Treatment/treatment365>,0
734,<http://example/Treatment/treatment367>,0
736,<http://example/Treatment/treatment368>,0
750,<http://example/Treatment/treatment375>,0
764,<http://example/Treatment/treatment382>,0
786,<http://example/Treatment/treatment393>,0
788,<http://example/Treatment/treatment394>,0
792,<http://example/Treatment/treatment396>,0
800,<http://example/Treatment/treatment400>,1
850,<http://example/Treatment/treatment425>,1
864,<http://example/Treatment/treatment432>,1
868,<http://example/Treatment/treatment434>,1
896,<http://example/Treatment/treatment448>,1
924,<http://example/Treatment/treatment462>,1
938,<http://example/Treatment/treatment469>,1
940,<http://example/Treatment/treatment470>,1
942,<http://example/Treatment/treatment471>,1
952,<http://example/Treatment/treatment476>,1
954,<http://example/Treatment/treatment477>,1
956,<http://example/Treatment/treatment478>,1
974,<http://example/Treatment/treatment487>,1
1004,<http://example/Treatment/treatment502>,1
1012,<http://example/Treatment/treatment506>,1
1014,<http://example/Treatment/treatment507>,1
1028,<http://example/Treatment/treatment514>,1
1030,<http://example/Treatment/treatment515>,1
1038,<http://example/Treatment/treatment519>,1
1048,<http://example/Treatment/treatment524>,1
1052,<http://example/Treatment/treatment526>,1
1064,<http://example/Treatment/treatment532>,1
1068,<http://example/Treatment/treatment534>,1
1072,<http://example/Treatment/treatment536>,1
1074,<http://example/Treatment/treatment537>,1
1082,<http://example/Treatment/treatment541>,1
1086,<http://example/Treatment/treatment543>,1
