,tr,label
10,<http://example/Treatment/treatment5>,0
30,<http://example/Treatment/treatment15>,0
44,<http://example/Treatment/treatment22>,0
58,<http://example/Treatment/treatment29>,0
70,<http://example/Treatment/treatment35>,0
82,<http://example/Treatment/treatment41>,0
100,<http://example/Treatment/treatment50>,0
106,<http://example/Treatment/treatment53>,0
120,<http://example/Treatment/treatment60>,0
122,<http://example/Treatment/treatment61>,0
128,<http://example/Treatment/treatment64>,0
132,<http://example/Treatment/treatment66>,0
140,<http://example/Treatment/treatment70>,0
146,<http://example/Treatment/treatment73>,0
160,<http://example/Treatment/treatment80>,0
164,<http://example/Treatment/treatment82>,0
180,<http://example/Treatment/treatment90>,0
192,<http://example/Treatment/treatment96>,0
200,<http://example/Treatment/treatment100>,0
206,<http://example/Treatment/treatment103>,0
216,<http://example/Treatment/treatment108>,0
222,<http://example/Treatment/treatment111>,0
268,<http://example/Treatment/treatment134>,0
272,<http://example/Treatment/treatment136>,0
280,<http://example/Treatment/treatment140>,0
282,<http://example/Treatment/treatment141>,0
286,<http://example/Treatment/treatment143>,0
290,<http://example/Treatment/treatment145>,0
296,<http://example/Treatment/treatment148>,0
308,<http://example/Treatment/treatment154>,0
314,<http://example/Treatment/treatment157>,0
332,<http://example/Treatment/treatment166>,0
336,<http://example/Treatment/treatment168>,0
342,<http://example/Treatment/treatment171>,0
350,<http://example/Treatment/treatment175>,0
358,<http://example/Treatment/treatment179>,0
362,<http://example/Treatment/treatment181>,0
378,<http://example/Treatment/treatment189>,0
380,<http://example/Treatment/treatment190>,0
392,<http://example/Treatment/treatment196>,0
394,<http://example/Treatment/treatment197>,0
398,<http://example/Treatment/treatment199>,0
400,<http://example/Treatment/treatment200>,0
404,<http://example/Treatment/treatment202>,0
422,<http://example/Treatment/treatment211>,0
434,<http://example/Treatment/treatment217>,0
476,<http://example/Treatment/treatment238>,0
486,<http://example/Treatment/treatment243>,0
492,<http://example/Treatment/treatment246>,0
496,<http://example/Treatment/treatment248>,0
516,<http://example/Treatment/treatment258>,0
520,<http://example/Treatment/treatment260>,0
524,<http://example/Treatment/treatment262>,0
528,<http://example/Treatment/treatment264>,0
530,<http://example/Treatment/treatment265>,0
542,<http://example/Treatment/treatment271>,0
548,<http://example/Treatment/treatment274>,0
550,<http://example/Treatment/treatment275>,0
564,<http://example/Treatment/treatment282>,0
582,<http://example/Treatment/treatment291>,0
602,<http://example/Treatment/treatment301>,0
612,<http://example/Treatment/treatment306>,0
614,<http://example/Treatment/treatment307>,0
622,<http://example/Treatment/treatment311>,0
628,<http://example/Treatment/treatment314>,0
642,<http://example/Treatment/treatment321>,0
644,<http://example/Treatment/treatment322>,0
648,<http://example/Treatment/treatment324>,0
666,<http://example/Treatment/treatment333>,0
676,<http://example/Treatment/treatment338>,0
682,<http://example/Treatment/treatment341>,0
688,<http://example/Treatment/treatment344>,0
690,<http://example/Treatment/treatment345>,0
692,<http://example/Treatment/treatment346>,0
700,<http://example/Treatment/treatment350>,0
702,<http://example/Treatment/treatment351>,0
708,<http://example/Treatment/treatment354>,0
714,<http://example/Treatment/treatment357>,0
720,<http://example/Treatment/treatment360>,0
722,<http://example/Treatment/treatment361>,0
746,<http://example/Treatment/treatment373>,0
752,<http://example/Treatment/treatment376>,0
764,<http://example/Treatment/treatment382>,0
768,<http://example/Treatment/treatment384>,0
782,<http://example/Treatment/treatment391>,0
808,<http://example/Treatment/treatment404>,1
810,<http://example/Treatment/treatment405>,1
818,<http://example/Treatment/treatment409>,1
820,<http://example/Treatment/treatment410>,1
836,<http://example/Treatment/treatment418>,1
840,<http://example/Treatment/treatment420>,1
846,<http://example/Treatment/treatment423>,1
848,<http://example/Treatment/treatment424>,1
860,<http://example/Treatment/treatment430>,1
874,<http://example/Treatment/treatment437>,1
882,<http://example/Treatment/treatment441>,1
890,<http://example/Treatment/treatment445>,1
954,<http://example/Treatment/treatment477>,1
956,<http://example/Treatment/treatment478>,1
978,<http://example/Treatment/treatment489>,1
1002,<http://example/Treatment/treatment501>,1
1016,<http://example/Treatment/treatment508>,1
1020,<http://example/Treatment/treatment510>,1
1026,<http://example/Treatment/treatment513>,1
1032,<http://example/Treatment/treatment516>,1
1036,<http://example/Treatment/treatment518>,1
1050,<http://example/Treatment/treatment525>,1
1054,<http://example/Treatment/treatment527>,1
1058,<http://example/Treatment/treatment529>,1
1064,<http://example/Treatment/treatment532>,1
